Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781723007,50,,Aggregated,6.600000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1597,0,61,58.98995954809919,0,105.97879998385906,1020.9142141515341
1781723008,50,,Aggregated,6.500000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1602,0,61,58.995512857799476,0,105.97879998385906,1020.5848938826467
1781723009,50,,Aggregated,6.500000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1610,0,61,59.01263434672207,0,105.97879998385906,1020.2571428571429
1781723010,50,,Aggregated,6.400000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1618,0,61,59.00914406578076,0,105.97879998385906,1020.867737948084
1781723011,50,,Aggregated,5.900000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1620,0,61,58.99602672738587,0,105.97879998385906,1021.0728395061728
1781723012,50,,Aggregated,6.600000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1627,0,61,59.00153921222224,0,105.97879998385906,1019.5082974800246
1781723013,50,,Aggregated,6.800000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1639,0,61,59.008181268171434,0,105.97879998385906,1017.6485661989018
1781723014,50,,Aggregated,6.500000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1643,0,61,59.01425654196753,0,105.97879998385906,1017.034692635423
1781723015,45,,Aggregated,7.000000,0.000000,61,64,66,68,73,78,83,86,110,110,110,1658,0,61,58.983463147342256,0,105.97879998385906,1014.8069963811821
1781723016,40,,Aggregated,7.400000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1662,0,61,59.005107760699474,0,105.97879998385906,1016.0276774969916
1781723017,35,,Aggregated,7.400000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1665,0,61,58.98655975874647,0,105.97879998385906,1015.624024024024
1781723018,30,,Aggregated,7.000000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1666,0,61,58.989590515155626,0,105.97879998385906,1015.9279711884753
1781723019,25,,Aggregated,7.100000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1669,0,61,58.92935859690682,0,105.97879998385906,1016.0347513481126
1781723020,20,,Aggregated,6.700000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1674,0,61,58.93351367870101,0,105.97879998385906,1015.7383512544803
1781723021,20,,Aggregated,6.700000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1677,0,61,58.94325336797155,0,105.97879998385906,1015.7376267143709
1781723022,20,,Aggregated,5.500000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1679,0,61,58.959156580174486,0,105.97879998385906,1015.4353782013103
1781723023,20,,Aggregated,5.500000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1684,0,61,58.960213716318854,0,105.97879998385906,1015.1425178147268
1781723024,20,,Aggregated,5.800000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1685,0,61,58.96322243221889,0,105.97879998385906,1015.4433234421365
1781723025,20,,Aggregated,5.200000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1686,0,61,58.963662335889424,0,105.97879998385906,1015.7437722419929
1781723026,20,,Aggregated,4.600000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1693,0,61,58.956003365788455,0,105.97879998385906,1013.3644418192557
1781723027,20,,Aggregated,3.500000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1697,0,61,58.95801237381832,0,105.97879998385906,1011.8845020624632
1781723028,20,,Aggregated,3.500000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1697,0,61,58.95801237381832,0,105.97879998385906,1011.8845020624632
1781723029,20,,Aggregated,2.700000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1701,0,61,58.95644262100492,0,105.97879998385906,1011.305114638448
1781723030,20,,Aggregated,3.100000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1705,0,61,58.96131636268484,0,105.97879998385906,1010.7284457478006
1781723031,20,,Aggregated,3.400000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1707,0,61,58.95897756202237,0,105.97879998385906,1011.3274751025191
1781723032,20,,Aggregated,3.400000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1707,0,61,58.95897756202237,0,105.97879998385906,1011.3274751025191
1781723033,20,,Aggregated,2.900000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1710,0,61,58.95114801077455,0,105.97879998385906,1012.2233918128655
1781723034,20,,Aggregated,3.000000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1713,0,61,58.96067851633312,0,105.97879998385906,1011.3415061295972
1781723035,20,,Aggregated,3.000000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1716,0,61,58.967589393064884,0,105.97879998385906,1012.2342657342657
1781723036,20,,Aggregated,3.000000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1716,0,61,58.967589393064884,0,105.97879998385906,1012.2342657342657
1781723037,20,,Aggregated,3.100000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1719,0,61,58.96751529868766,0,105.97879998385906,1012.239674229203
1781723038,20,,Aggregated,2.900000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1723,0,61,58.95208636002623,0,105.97879998385906,1011.6668601276842
1781723039,20,,Aggregated,2.400000,0.000000,61,64,66,68,73,77,83,86,110,110,110,1726,0,61,58.944676070955396,0,105.97879998385906,1010.800695249131
1781723040,20,,Aggregated,2.400000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1734,0,61,58.91736389761425,0,105.97879998385906,1010.641291810842
1781723041,20,,Aggregated,2.400000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1734,0,61,58.91736389761425,0,105.97879998385906,1010.641291810842
1781723042,20,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1738,0,61,58.91990114987042,0,105.97879998385906,1010.0771001150748
1781723043,20,,Aggregated,2.800000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1739,0,61,58.924857043437314,0,105.97879998385906,1010.3714778608396
1781723044,20,,Aggregated,3.000000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1747,0,61,58.91306256352746,0,105.97879998385906,1009.2501431024614
1781723045,20,,Aggregated,3.000000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1750,0,61,58.91526108483438,0,105.97879998385906,1010.1291428571428
1781723046,20,,Aggregated,3.000000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1750,0,61,58.91526108483438,0,105.97879998385906,1010.1291428571428
1781723047,20,,Aggregated,3.300000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1755,0,61,58.915830483453675,0,105.97879998385906,1009.8632478632478
1781723048,20,,Aggregated,3.300000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1755,0,61,58.915830483453675,0,105.97879998385906,1009.8632478632478
1781723049,20,,Aggregated,3.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1756,0,61,58.916062299753506,0,105.97879998385906,1010.1548974943053
1781723050,20,,Aggregated,3.400000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1757,0,61,58.918217642799945,0,105.97879998385906,1010.4462151394422
1781723051,20,,Aggregated,3.100000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1766,0,61,58.88827140322577,0,105.97879998385906,1007.9127972819932
1781723052,20,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1770,0,61,58.89252237181921,0,105.97879998385906,1007.3649717514124
1781723053,20,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1772,0,61,58.896701861208655,0,105.97879998385906,1007.9458239277652
1781723054,20,,Aggregated,2.900000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1773,0,61,58.910857528512715,0,105.97879998385906,1007.3784545967287
1781723055,20,,Aggregated,3.300000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1776,0,61,58.90671745384519,0,105.97879998385906,1006.543918918919
1781723056,20,,Aggregated,2.800000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1780,0,61,58.92379280774425,0,105.97879998385906,1006.8483146067416
1781723057,20,,Aggregated,2.400000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1787,0,61,58.91979087731803,0,105.97879998385906,1005.4795747062116
1781723058,20,,Aggregated,2.400000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1787,0,61,58.91979087731803,0,105.97879998385906,1005.4795747062116
1781723059,20,,Aggregated,2.700000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1789,0,61,58.900424984748625,0,105.97879998385906,1005.6825041922862
1781723060,20,,Aggregated,3.200000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1790,0,61,58.87230502660881,0,105.97879998385906,1005.5966480446928
1781723061,20,,Aggregated,3.300000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1796,0,61,58.877417927536854,0,105.97879998385906,1005.6369710467706
1781723062,20,,Aggregated,3.300000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1797,0,61,58.88465420022746,0,105.97879998385906,1005.9243183082916
1781723063,20,,Aggregated,3.300000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1798,0,61,58.89184021016788,0,105.97879998385906,1006.2113459399333
1781723064,20,,Aggregated,3.000000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1801,0,61,58.90129638971323,0,105.97879998385906,1006.2265408106607
1781723065,20,,Aggregated,2.700000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1803,0,61,58.89074741973305,0,105.97879998385906,1006.7986688851913
1781723066,20,,Aggregated,2.700000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1807,0,61,58.88407802861802,0,105.97879998385906,1006.2645268400664
1781723067,20,,Aggregated,2.900000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1811,0,61,58.87873489658638,0,105.97879998385906,1005.7327443401435
1781723068,20,,Aggregated,2.700000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1814,0,61,58.87383825669903,0,105.97879998385906,1006.5865490628446
1781723069,20,,Aggregated,2.700000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1815,0,61,58.87646903452764,0,105.97879998385906,1006.8705234159779
1781723070,20,,Aggregated,2.400000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1818,0,61,58.864706599395376,0,105.97879998385906,1006.0561056105611
1781723071,20,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1822,0,61,58.84650729834608,0,105.97879998385906,1006.821075740944
1781723072,20,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1824,0,61,58.84719813467267,0,105.97879998385906,1007.3859649122807
1781723073,20,,Aggregated,2.700000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1826,0,61,58.837516975700794,0,105.97879998385906,1007.5826944140197
1781723074,20,,Aggregated,2.700000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1826,0,61,58.837516975700794,0,105.97879998385906,1007.5826944140197
1781723075,10,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1827,0,61,58.84242873429665,0,105.97879998385906,1007.0322933771209
1781723076,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723077,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723078,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723079,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723080,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723081,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723082,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723084,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723085,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723086,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723087,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723088,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723089,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723090,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723091,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723092,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723093,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723094,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723095,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723096,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723097,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723098,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723099,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723100,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723101,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723102,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723103,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723104,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723105,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723106,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723107,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723108,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723109,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723110,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723111,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723112,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723113,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723114,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723115,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723116,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723117,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723118,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723119,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723120,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723121,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723122,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723123,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723124,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723125,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723126,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723127,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723128,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723129,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723130,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723131,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723132,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
1781723133,0,,Aggregated,2.600000,0.000000,61,64,66,68,72,77,83,86,110,110,110,1828,0,61,58.84600196803076,0,105.97879998385906,1007.3140043763676
