Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781875911,50,,Aggregated,6.400000,0.000000,63,65,66,69,73,84,130,190,240,240,240,1511,0,63,62.62392038384587,0,238.18539999956556,1018.223692918597
1781875912,50,,Aggregated,6.900000,0.000000,63,65,66,69,73,84,130,190,240,240,240,1520,0,63,62.58118184209947,0,238.18539999956556,1018.775
1781875913,50,,Aggregated,7.100000,0.000000,63,65,66,69,73,83,130,190,240,240,240,1526,0,63,62.59455065530204,0,238.18539999956556,1019.7575360419397
1781875914,50,,Aggregated,6.500000,0.000000,63,65,66,70,73,83,130,190,240,240,240,1533,0,63,62.57951187213995,0,238.18539999956556,1020.0769732550555
1781875915,50,,Aggregated,6.900000,0.000000,63,65,66,70,73,83,130,190,240,240,240,1536,0,63,62.58207962239007,0,238.18539999956556,1021.0572916666666
1781875916,50,,Aggregated,7.100000,0.000000,63,65,66,70,73,83,130,190,240,240,240,1543,0,63,62.575670058322125,0,238.18539999956556,1020.3882047958523
1781875917,50,,Aggregated,7.200000,0.000000,63,65,66,69,73,83,120,190,240,240,240,1551,0,63,62.53069948419734,0,238.18539999956556,1019.6170212765958
1781875918,50,,Aggregated,7.100000,0.000000,63,65,66,69,73,83,120,190,240,240,240,1559,0,63,62.51635766516362,0,238.18539999956556,1018.3130211674151
1781875919,50,,Aggregated,7.300000,0.000000,63,65,66,69,73,83,120,190,240,240,240,1571,0,63,62.48644252068119,0,238.18539999956556,1016.3819223424571
1781875920,50,,Aggregated,6.700000,0.000000,63,65,66,69,73,83,120,190,240,240,240,1577,0,63,62.43539232719724,0,238.18539999956556,1015.9619530754597
1781875921,50,,Aggregated,6.700000,0.000000,63,65,66,69,73,83,120,190,240,240,240,1579,0,63,62.43911329955036,0,238.18539999956556,1016.6029132362255
1781875922,45,,Aggregated,6.500000,0.000000,63,65,66,70,73,83,120,190,240,240,240,1583,0,63,62.46395350599522,0,238.18539999956556,1016.9197725837018
1781875923,40,,Aggregated,6.600000,0.000000,63,65,66,70,73,83,120,190,240,240,240,1593,0,63,62.42923019459563,0,238.18539999956556,1016.8160703075957
1781875924,35,,Aggregated,6.700000,0.000000,63,65,66,70,73,83,120,190,240,240,240,1596,0,63,62.42838822054563,0,238.18539999956556,1017.765664160401
1781875925,30,,Aggregated,6.100000,0.000000,63,65,66,70,73,83,120,190,240,240,240,1600,0,63,62.424701374993944,0,238.18539999956556,1019.02625
1781875926,25,,Aggregated,6.600000,0.000000,63,65,66,70,73,83,120,190,240,240,240,1603,0,63,62.43427610729256,0,238.18539999956556,1019.0193387398627
1781875927,20,,Aggregated,6.500000,0.000000,63,65,66,70,73,83,120,190,240,240,240,1605,0,63,62.42838691588159,0,238.18539999956556,1019.6461059190032
1781875928,20,,Aggregated,6.400000,0.000000,63,65,66,70,73,83,120,190,240,240,240,1608,0,63,62.42406368158585,0,238.18539999956556,1020.5833333333334
1781875929,20,,Aggregated,5.800000,0.000000,63,65,66,70,73,83,120,190,240,240,240,1609,0,63,62.42992871348048,0,238.18539999956556,1020.8949658172778
1781875930,20,,Aggregated,5.300000,0.000000,63,65,66,70,73,83,120,190,240,240,240,1615,0,63,62.45543777089179,0,238.18539999956556,1020.8743034055727
1781875931,20,,Aggregated,4.700000,0.000000,63,65,66,70,73,83,120,190,240,240,240,1617,0,63,62.45829363017338,0,238.18539999956556,1021.4941249226963
1781875932,20,,Aggregated,3.800000,0.000000,63,65,67,70,73,83,120,190,240,240,240,1620,0,63,62.433910555549474,0,238.18539999956556,1022.0074074074074
1781875933,20,,Aggregated,3.800000,0.000000,63,65,67,70,73,83,120,190,240,240,240,1620,0,63,62.433910555549474,0,238.18539999956556,1022.0074074074074
1781875934,20,,Aggregated,3.800000,0.000000,63,65,67,70,73,83,120,190,240,240,240,1622,0,63,62.45263131935281,0,238.18539999956556,1022.6239210850802
1781875935,20,,Aggregated,3.600000,0.000000,63,65,67,70,73,83,120,190,240,240,240,1624,0,63,62.4636841132948,0,238.18539999956556,1023.2389162561576
1781875936,20,,Aggregated,3.600000,0.000000,63,65,67,70,73,83,120,190,240,240,240,1624,0,63,62.4636841132948,0,238.18539999956556,1023.2389162561576
1781875937,20,,Aggregated,3.600000,0.000000,63,65,67,70,73,83,120,190,240,240,240,1624,0,63,62.4636841132948,0,238.18539999956556,1023.2389162561576
1781875938,20,,Aggregated,2.300000,0.000000,63,65,67,70,73,83,120,190,240,240,240,1627,0,63,62.47224253226246,0,238.18539999956556,1024.158574062692
1781875939,20,,Aggregated,2.100000,0.000000,63,65,67,70,73,83,120,190,240,240,240,1629,0,63,62.46208845917184,0,238.18539999956556,1023.8367096378146
1781875940,20,,Aggregated,1.900000,0.000000,63,65,67,70,73,83,120,190,240,240,240,1636,0,63,62.4395547677207,0,238.18539999956556,1024.1185819070904
1781875942,20,,Aggregated,1.900000,0.000000,63,65,67,70,73,83,120,190,240,240,240,1637,0,63,62.44084850335436,0,238.18539999956556,1024.4227244960293
1781875943,20,,Aggregated,2.000000,0.000000,63,65,67,70,73,83,120,190,240,240,240,1640,0,63,62.43134689023815,0,238.18539999956556,1023.4878048780488
1781875944,20,,Aggregated,2.100000,0.000000,63,65,67,70,73,83,120,190,240,240,240,1643,0,63,62.41949263541765,0,238.18539999956556,1023.472915398661
1781875945,20,,Aggregated,2.000000,0.000000,63,65,67,70,73,83,120,190,240,240,240,1645,0,63,62.422467781149706,0,238.18539999956556,1024.079027355623
1781875946,20,,Aggregated,2.000000,0.000000,63,65,66,70,73,83,120,190,240,240,240,1649,0,63,62.40904966645881,0,238.18539999956556,1023.4517889630079
1781875947,20,,Aggregated,2.000000,0.000000,63,65,66,70,73,83,120,190,240,240,240,1649,0,63,62.40904966645881,0,238.18539999956556,1023.4517889630079
1781875948,20,,Aggregated,2.000000,0.000000,63,65,66,70,73,83,120,190,240,240,240,1649,0,63,62.40904966645881,0,238.18539999956556,1023.4517889630079
1781875949,20,,Aggregated,2.500000,0.000000,63,65,67,70,73,83,120,190,240,240,240,1652,0,63,62.420740314764544,0,238.18539999956556,1024.357142857143
1781875950,20,,Aggregated,2.500000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1661,0,63,62.408508368447954,0,238.18539999956556,1021.5797712221553
1781875951,20,,Aggregated,2.500000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1666,0,63,62.40081002400515,0,238.18539999956556,1020.3529411764706
1781875952,20,,Aggregated,2.500000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1666,0,63,62.40081002400515,0,238.18539999956556,1020.3529411764706
1781875953,20,,Aggregated,2.500000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1666,0,63,62.40081002400515,0,238.18539999956556,1020.3529411764706
1781875954,20,,Aggregated,2.500000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1666,0,63,62.40081002400515,0,238.18539999956556,1020.3529411764706
1781875955,20,,Aggregated,2.500000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1666,0,63,62.40081002400515,0,238.18539999956556,1020.3529411764706
1781875956,20,,Aggregated,2.300000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1669,0,63,62.39976434990581,0,238.18539999956556,1019.4415817855003
1781875957,20,,Aggregated,2.300000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1676,0,63,62.38812112171388,0,238.18539999956556,1018.8281622911694
1781875958,20,,Aggregated,2.100000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1679,0,63,62.39633097081148,0,238.18539999956556,1018.8219178082192
1781875959,20,,Aggregated,1.800000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1683,0,63,62.394062150916525,0,238.18539999956556,1020.0178253119429
1781875960,20,,Aggregated,3.000000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1685,0,63,62.39354267061855,0,238.18539999956556,1019.7115727002968
1781875961,20,,Aggregated,3.100000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1689,0,63,62.399557785666985,0,238.18539999956556,1020.9011249259917
1781875962,20,,Aggregated,3.100000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1690,0,63,62.37503396449208,0,238.18539999956556,1020.8011834319526
1781875963,20,,Aggregated,2.200000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1691,0,63,62.37640727379768,0,238.18539999956556,1021.0975753991721
1781875964,20,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1693,0,63,62.38327844063293,0,238.18539999956556,1021.6893089190786
1781875965,20,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1696,0,63,62.38717275942893,0,238.18539999956556,1021.6780660377359
1781875966,20,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1696,0,63,62.38717275942893,0,238.18539999956556,1021.6780660377359
1781875967,20,,Aggregated,2.900000,0.000000,63,65,67,70,73,82,120,190,240,240,240,1699,0,63,62.38770700411475,0,238.18539999956556,1022.5615067686874
1781875968,20,,Aggregated,2.900000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1707,0,63,62.34606959577655,0,238.18539999956556,1021.3567662565905
1781875969,20,,Aggregated,2.900000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1708,0,63,62.35200298594312,0,238.18539999956556,1020.7599531615925
1781875970,20,,Aggregated,2.700000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1709,0,63,62.3496607957817,0,238.18539999956556,1021.0532475131656
1781875971,20,,Aggregated,2.700000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1710,0,63,62.343418011690595,0,238.18539999956556,1021.3461988304093
1781875972,20,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1712,0,63,62.346759637845146,0,238.18539999956556,1021.9310747663551
1781875973,20,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1713,0,63,62.348852948039045,0,238.18539999956556,1022.2230005837712
1781875974,20,,Aggregated,2.100000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1717,0,63,62.356068549790756,0,238.18539999956556,1021.6249271986022
1781875975,20,,Aggregated,2.100000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1717,0,63,62.356068549790756,0,238.18539999956556,1021.6249271986022
1781875976,20,,Aggregated,2.300000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1719,0,63,62.35345642815061,0,238.18539999956556,1021.3228621291448
1781875977,20,,Aggregated,2.200000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1724,0,63,62.34527204175776,0,238.18539999956556,1021.0197215777263
1781875978,20,,Aggregated,2.300000,0.000000,63,65,66,70,73,82,110,180,240,240,240,1729,0,63,62.3256045691095,0,238.18539999956556,1020.7183342972817
1781875979,20,,Aggregated,2.200000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1732,0,63,62.327000519624896,0,238.18539999956556,1021.5866050808314
1781875980,20,,Aggregated,2.000000,0.000000,63,65,66,70,73,82,110,180,240,240,240,1733,0,63,62.32628568955015,0,238.18539999956556,1021.8753606462782
1781875981,20,,Aggregated,2.000000,0.000000,63,65,66,70,73,82,110,180,240,240,240,1733,0,63,62.32628568955015,0,238.18539999956556,1021.8753606462782
1781875982,10,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875983,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875984,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875985,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875986,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875987,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875988,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875989,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875990,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875991,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875992,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875993,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875994,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875995,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875996,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875997,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875998,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781875999,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876000,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876001,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876002,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876003,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876004,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876005,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876006,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876007,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876008,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876009,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876010,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876011,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876012,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876013,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876014,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876015,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876016,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876017,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876018,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876019,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876020,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876021,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876022,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876023,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876024,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876025,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876026,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876027,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876028,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876029,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876030,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876031,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876032,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876033,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876034,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876035,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876036,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876037,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876038,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
1781876039,0,,Aggregated,2.400000,0.000000,63,65,67,70,73,82,110,180,240,240,240,1736,0,63,62.332130241930045,0,238.18539999956556,1022.7396313364055
